Entity,Code,Day,new_tests_7day_smoothed,142752-annotations
Kosovo,OWID_KOS,2021-08-18,7147,tests performed
Kosovo,OWID_KOS,2021-08-19,7711,tests performed
Kosovo,OWID_KOS,2021-08-20,8077,tests performed
Kosovo,OWID_KOS,2021-08-21,8617,tests performed
Kosovo,OWID_KOS,2021-08-22,9486,tests performed
Kosovo,OWID_KOS,2021-08-23,9676,tests performed
Kosovo,OWID_KOS,2021-08-24,10408,tests performed
Kosovo,OWID_KOS,2021-08-25,11139,tests performed
Kosovo,OWID_KOS,2021-08-26,11287,tests performed
Kosovo,OWID_KOS,2021-08-27,11186,tests performed
Kosovo,OWID_KOS,2021-08-28,11084,tests performed
Kosovo,OWID_KOS,2021-08-29,10983,tests performed
Kosovo,OWID_KOS,2021-08-30,11422,tests performed
Kosovo,OWID_KOS,2021-08-31,11385,tests performed
Kosovo,OWID_KOS,2021-09-01,11750,tests performed
Kosovo,OWID_KOS,2021-09-02,11971,tests performed
Kosovo,OWID_KOS,2021-09-03,11908,tests performed
Kosovo,OWID_KOS,2021-09-04,11845,tests performed
Kosovo,OWID_KOS,2021-09-05,11783,tests performed
Kosovo,OWID_KOS,2021-09-06,11720,tests performed
Kosovo,OWID_KOS,2021-09-07,11593,tests performed
Kosovo,OWID_KOS,2021-09-08,11064,tests performed
Kosovo,OWID_KOS,2021-09-09,10621,tests performed
Kosovo,OWID_KOS,2021-09-10,10410,tests performed
Kosovo,OWID_KOS,2021-09-11,10199,tests performed
Kosovo,OWID_KOS,2021-09-12,9988,tests performed
Kosovo,OWID_KOS,2021-09-13,9263,tests performed
Kosovo,OWID_KOS,2021-09-14,8881,tests performed
Kosovo,OWID_KOS,2021-09-15,8499,tests performed
Kosovo,OWID_KOS,2021-09-16,7932,tests performed
Kosovo,OWID_KOS,2021-09-17,7512,tests performed
Kosovo,OWID_KOS,2021-09-18,7092,tests performed
Kosovo,OWID_KOS,2021-09-19,6673,tests performed
Kosovo,OWID_KOS,2021-09-20,6218,tests performed
Kosovo,OWID_KOS,2021-09-21,6516,tests performed
Kosovo,OWID_KOS,2021-09-22,5978,tests performed
Kosovo,OWID_KOS,2021-09-23,5607,tests performed
Kosovo,OWID_KOS,2021-09-24,5337,tests performed
Kosovo,OWID_KOS,2021-09-25,5068,tests performed
Kosovo,OWID_KOS,2021-09-26,4393,tests performed
Kosovo,OWID_KOS,2021-09-27,4682,tests performed
Kosovo,OWID_KOS,2021-09-28,3873,tests performed
Kosovo,OWID_KOS,2021-09-29,3765,tests performed
Kosovo,OWID_KOS,2021-09-30,3618,tests performed
Kosovo,OWID_KOS,2021-10-01,3471,tests performed
Kosovo,OWID_KOS,2021-10-02,3324,tests performed
Kosovo,OWID_KOS,2021-10-03,3335,tests performed
Kosovo,OWID_KOS,2021-10-04,3184,tests performed
Kosovo,OWID_KOS,2021-10-05,2960,tests performed
Kosovo,OWID_KOS,2021-10-06,2803,tests performed
Kosovo,OWID_KOS,2021-10-07,2663,tests performed
Kosovo,OWID_KOS,2021-10-08,2523,tests performed
Kosovo,OWID_KOS,2021-10-09,2384,tests performed
Kosovo,OWID_KOS,2021-10-10,2493,tests performed
Kosovo,OWID_KOS,2021-10-11,2349,tests performed
Kosovo,OWID_KOS,2021-10-12,2277,tests performed
Kosovo,OWID_KOS,2021-10-13,2285,tests performed
Kosovo,OWID_KOS,2021-10-14,2271,tests performed
Kosovo,OWID_KOS,2021-10-15,2256,tests performed
Kosovo,OWID_KOS,2021-10-16,2242,tests performed
Kosovo,OWID_KOS,2021-10-17,2119,tests performed
Kosovo,OWID_KOS,2021-10-18,1955,tests performed
Kosovo,OWID_KOS,2021-10-19,1790,tests performed
Kosovo,OWID_KOS,2021-10-20,1617,tests performed
Kosovo,OWID_KOS,2021-10-21,1467,tests performed
Kosovo,OWID_KOS,2021-10-22,1470,tests performed
Kosovo,OWID_KOS,2021-10-23,2113,tests performed
Kosovo,OWID_KOS,2021-10-24,2096,tests performed
Kosovo,OWID_KOS,2021-10-25,2453,tests performed
Kosovo,OWID_KOS,2021-10-26,2592,tests performed
Kosovo,OWID_KOS,2021-10-27,2664,tests performed
Kosovo,OWID_KOS,2021-10-28,2735,tests performed
Kosovo,OWID_KOS,2021-10-29,2653,tests performed
Kosovo,OWID_KOS,2021-10-30,2005,tests performed
Kosovo,OWID_KOS,2021-10-31,1988,tests performed
Kosovo,OWID_KOS,2021-11-01,1639,tests performed
Kosovo,OWID_KOS,2021-11-02,1508,tests performed
Kosovo,OWID_KOS,2021-11-03,1520,tests performed
Kosovo,OWID_KOS,2021-11-04,1628,tests performed
Kosovo,OWID_KOS,2021-11-05,1736,tests performed
Kosovo,OWID_KOS,2021-11-06,1741,tests performed
Kosovo,OWID_KOS,2021-11-07,1797,tests performed
Kosovo,OWID_KOS,2021-11-08,1853,tests performed
Kosovo,OWID_KOS,2021-11-09,1927,tests performed
Kosovo,OWID_KOS,2021-11-10,1880,tests performed
Kosovo,OWID_KOS,2021-11-11,1736,tests performed
Kosovo,OWID_KOS,2021-11-12,1593,tests performed
Kosovo,OWID_KOS,2021-11-13,1543,tests performed
Kosovo,OWID_KOS,2021-11-14,1525,tests performed
Kosovo,OWID_KOS,2021-11-15,1507,tests performed
Kosovo,OWID_KOS,2021-11-16,1471,tests performed
Kosovo,OWID_KOS,2021-11-17,1488,tests performed
Kosovo,OWID_KOS,2021-11-18,1402,tests performed
Kosovo,OWID_KOS,2021-11-19,1316,tests performed
Kosovo,OWID_KOS,2021-11-20,1273,tests performed
Kosovo,OWID_KOS,2021-11-21,1369,tests performed
Kosovo,OWID_KOS,2021-11-22,1466,tests performed
Kosovo,OWID_KOS,2021-11-23,1482,tests performed
Kosovo,OWID_KOS,2021-11-24,1429,tests performed
Kosovo,OWID_KOS,2021-11-25,1479,tests performed
Kosovo,OWID_KOS,2021-11-26,1530,tests performed
Kosovo,OWID_KOS,2021-11-27,1473,tests performed
Kosovo,OWID_KOS,2021-11-28,1331,tests performed
Kosovo,OWID_KOS,2021-11-29,1184,tests performed
Kosovo,OWID_KOS,2021-11-30,1327,tests performed
Kosovo,OWID_KOS,2021-12-01,1370,tests performed
Kosovo,OWID_KOS,2021-12-02,1320,tests performed
Kosovo,OWID_KOS,2021-12-03,1271,tests performed
Kosovo,OWID_KOS,2021-12-04,1360,tests performed
Kosovo,OWID_KOS,2021-12-05,1600,tests performed
Kosovo,OWID_KOS,2021-12-06,1845,tests performed
Kosovo,OWID_KOS,2021-12-07,1880,tests performed
Kosovo,OWID_KOS,2021-12-08,1996,tests performed
Kosovo,OWID_KOS,2021-12-09,2065,tests performed
Kosovo,OWID_KOS,2021-12-10,2134,tests performed
Kosovo,OWID_KOS,2021-12-11,2065,tests performed
Kosovo,OWID_KOS,2021-12-12,2020,tests performed
Kosovo,OWID_KOS,2021-12-13,2009,tests performed
Kosovo,OWID_KOS,2021-12-14,1998,tests performed
Kosovo,OWID_KOS,2021-12-15,1949,tests performed
Kosovo,OWID_KOS,2021-12-16,1991,tests performed
Kosovo,OWID_KOS,2021-12-17,2034,tests performed
Kosovo,OWID_KOS,2021-12-18,2192,tests performed
Kosovo,OWID_KOS,2021-12-19,2037,tests performed
Kosovo,OWID_KOS,2021-12-20,1849,tests performed
Kosovo,OWID_KOS,2021-12-21,1661,tests performed
Kosovo,OWID_KOS,2021-12-22,1592,tests performed
Kosovo,OWID_KOS,2021-12-23,1653,tests performed
Kosovo,OWID_KOS,2021-12-24,2026,tests performed
Kosovo,OWID_KOS,2021-12-25,2035,tests performed
Kosovo,OWID_KOS,2021-12-26,2152,tests performed
Kosovo,OWID_KOS,2021-12-27,2270,tests performed
Kosovo,OWID_KOS,2021-12-28,2388,tests performed
Kosovo,OWID_KOS,2021-12-29,2505,tests performed
Kosovo,OWID_KOS,2021-12-30,2731,tests performed
Kosovo,OWID_KOS,2021-12-31,2632,tests performed
Kosovo,OWID_KOS,2022-01-01,2762,tests performed
Kosovo,OWID_KOS,2022-01-02,3190,tests performed
Kosovo,OWID_KOS,2022-01-03,3617,tests performed
Kosovo,OWID_KOS,2022-01-04,4044,tests performed
Kosovo,OWID_KOS,2022-01-05,4472,tests performed
Kosovo,OWID_KOS,2022-01-06,4521,tests performed
Kosovo,OWID_KOS,2022-01-07,5244,tests performed
Kosovo,OWID_KOS,2022-01-08,5987,tests performed
Kosovo,OWID_KOS,2022-01-09,6460,tests performed
Kosovo,OWID_KOS,2022-01-10,6750,tests performed
Kosovo,OWID_KOS,2022-01-11,6457,tests performed
Kosovo,OWID_KOS,2022-01-12,6165,tests performed
Kosovo,OWID_KOS,2022-01-13,6447,tests performed
Kosovo,OWID_KOS,2022-01-14,6594,tests performed
Kosovo,OWID_KOS,2022-01-15,6742,tests performed
Kosovo,OWID_KOS,2022-01-16,6278,tests performed
Kosovo,OWID_KOS,2022-01-17,6457,tests performed
Kosovo,OWID_KOS,2022-01-18,7219,tests performed
Kosovo,OWID_KOS,2022-01-19,7981,tests performed
Kosovo,OWID_KOS,2022-01-20,8689,tests performed
Kosovo,OWID_KOS,2022-01-21,9021,tests performed
Kosovo,OWID_KOS,2022-01-22,9353,tests performed
Kosovo,OWID_KOS,2022-01-23,9798,tests performed
Kosovo,OWID_KOS,2022-01-24,10616,tests performed
Kosovo,OWID_KOS,2022-01-25,11434,tests performed
Kosovo,OWID_KOS,2022-01-26,12252,tests performed
Kosovo,OWID_KOS,2022-01-27,12694,tests performed
Kosovo,OWID_KOS,2022-01-28,12767,tests performed
Kosovo,OWID_KOS,2022-01-29,12840,tests performed
Kosovo,OWID_KOS,2022-01-30,12614,tests performed
Kosovo,OWID_KOS,2022-01-31,12851,tests performed
Kosovo,OWID_KOS,2022-02-01,13088,tests performed
Kosovo,OWID_KOS,2022-02-02,12376,tests performed
Kosovo,OWID_KOS,2022-02-03,11249,tests performed
Kosovo,OWID_KOS,2022-02-04,10340,tests performed
Kosovo,OWID_KOS,2022-02-05,9563,tests performed
Kosovo,OWID_KOS,2022-02-06,9347,tests performed
Kosovo,OWID_KOS,2022-02-07,7837,tests performed
Kosovo,OWID_KOS,2022-02-08,6327,tests performed
Kosovo,OWID_KOS,2022-02-09,5617,tests performed
Kosovo,OWID_KOS,2022-02-10,5112,tests performed
Kosovo,OWID_KOS,2022-02-11,4608,tests performed
Kosovo,OWID_KOS,2022-02-12,3971,tests performed
Kosovo,OWID_KOS,2022-02-13,3669,tests performed
Kosovo,OWID_KOS,2022-02-14,3445,tests performed
Kosovo,OWID_KOS,2022-02-15,3221,tests performed
Kosovo,OWID_KOS,2022-02-16,3146,tests performed
Kosovo,OWID_KOS,2022-02-17,3166,tests performed
Kosovo,OWID_KOS,2022-02-18,3207,tests performed
Kosovo,OWID_KOS,2022-02-19,3247,tests performed
Kosovo,OWID_KOS,2022-02-20,3016,tests performed
Kuwait,KWT,2020-05-20,4188,tests performed
Kuwait,KWT,2020-05-21,4163,tests performed
Kuwait,KWT,2020-05-22,4136,tests performed
Kuwait,KWT,2020-05-23,3920,tests performed
Kuwait,KWT,2020-05-24,3802,tests performed
Kuwait,KWT,2020-05-25,3643,tests performed
Kuwait,KWT,2020-05-26,3359,tests performed
Kuwait,KWT,2020-05-27,3233,tests performed
Kuwait,KWT,2020-05-28,3039,tests performed
Kuwait,KWT,2020-05-29,3056,tests performed
Kuwait,KWT,2020-05-30,3123,tests performed
Kuwait,KWT,2020-05-31,3182,tests performed
Kuwait,KWT,2020-06-01,3316,tests performed
Kuwait,KWT,2020-06-02,3449,tests performed
Kuwait,KWT,2020-06-03,3477,tests performed
Kuwait,KWT,2020-06-04,3381,tests performed
Kuwait,KWT,2020-06-05,3221,tests performed
Kuwait,KWT,2020-06-06,3087,tests performed
Kuwait,KWT,2020-06-07,3132,tests performed
Kuwait,KWT,2020-06-08,3037,tests performed
Kuwait,KWT,2020-06-09,3022,tests performed
Kuwait,KWT,2020-06-10,3013,tests performed
Kuwait,KWT,2020-06-11,3020,tests performed
Kuwait,KWT,2020-06-12,3033,tests performed
Kuwait,KWT,2020-06-13,2952,tests performed
Kuwait,KWT,2020-06-14,2761,tests performed
Kuwait,KWT,2020-06-15,2729,tests performed
Kuwait,KWT,2020-06-16,2663,tests performed
Kuwait,KWT,2020-06-17,2665,tests performed
Kuwait,KWT,2020-06-18,2740,tests performed
Kuwait,KWT,2020-06-19,2755,tests performed
Kuwait,KWT,2020-06-20,2764,tests performed
Kuwait,KWT,2020-06-21,2824,tests performed
Kuwait,KWT,2020-06-22,2887,tests performed
Kuwait,KWT,2020-06-23,3014,tests performed
Kuwait,KWT,2020-06-24,3171,tests performed
Kuwait,KWT,2020-06-25,3169,tests performed
Kuwait,KWT,2020-06-26,3267,tests performed
Kuwait,KWT,2020-06-27,3413,tests performed
Kuwait,KWT,2020-06-28,3566,tests performed
Kuwait,KWT,2020-06-29,3607,tests performed
Kuwait,KWT,2020-06-30,3664,tests performed
Kuwait,KWT,2020-07-01,3688,tests performed
Kuwait,KWT,2020-07-02,3834,tests performed
Kuwait,KWT,2020-07-03,3888,tests performed
Kuwait,KWT,2020-07-04,3917,tests performed
Kuwait,KWT,2020-07-05,3807,tests performed
Kuwait,KWT,2020-07-06,3785,tests performed
Kuwait,KWT,2020-07-07,3806,tests performed
Kuwait,KWT,2020-07-08,3834,tests performed
Kuwait,KWT,2020-07-09,3934,tests performed
Kuwait,KWT,2020-07-10,3930,tests performed
Kuwait,KWT,2020-07-11,3794,tests performed
Kuwait,KWT,2020-07-12,3907,tests performed
Kuwait,KWT,2020-07-13,4012,tests performed
Kuwait,KWT,2020-07-14,3945,tests performed
Kuwait,KWT,2020-07-15,3901,tests performed
Kuwait,KWT,2020-07-16,3806,tests performed
Kuwait,KWT,2020-07-17,3709,tests performed
Kuwait,KWT,2020-07-18,3977,tests performed
Kuwait,KWT,2020-07-19,3716,tests performed
Kuwait,KWT,2020-07-20,3612,tests performed
Kuwait,KWT,2020-07-21,3674,tests performed
Kuwait,KWT,2020-07-22,3688,tests performed
Kuwait,KWT,2020-07-23,3612,tests performed
Kuwait,KWT,2020-07-24,3777,tests performed
Kuwait,KWT,2020-07-25,3711,tests performed
Kuwait,KWT,2020-07-26,3770,tests performed
Kuwait,KWT,2020-07-27,3837,tests performed
Kuwait,KWT,2020-07-28,3920,tests performed
Kuwait,KWT,2020-07-29,3908,tests performed
Kuwait,KWT,2020-07-30,3909,tests performed
Kuwait,KWT,2020-07-31,3668,tests performed
Kuwait,KWT,2020-08-01,3457,tests performed
Kuwait,KWT,2020-08-02,3403,tests performed
Kuwait,KWT,2020-08-03,3148,tests performed
Kuwait,KWT,2020-08-04,2822,tests performed
Kuwait,KWT,2020-08-05,2892,tests performed
Kuwait,KWT,2020-08-06,2862,tests performed
Kuwait,KWT,2020-08-07,3028,tests performed
Kuwait,KWT,2020-08-08,3087,tests performed
Kuwait,KWT,2020-08-09,3256,tests performed
Kuwait,KWT,2020-08-10,3458,tests performed
Kuwait,KWT,2020-08-11,3630,tests performed
Kuwait,KWT,2020-08-12,3608,tests performed
Kuwait,KWT,2020-08-13,3686,tests performed
Kuwait,KWT,2020-08-14,3756,tests performed
Kuwait,KWT,2020-08-15,3830,tests performed
Kuwait,KWT,2020-08-16,3778,tests performed
Kuwait,KWT,2020-08-17,3904,tests performed
Kuwait,KWT,2020-08-18,4140,tests performed
Kuwait,KWT,2020-08-19,4199,tests performed
Kuwait,KWT,2020-08-20,4226,tests performed
Kuwait,KWT,2020-08-21,4077,tests performed
Kuwait,KWT,2020-08-22,4170,tests performed
Kuwait,KWT,2020-08-23,4110,tests performed
Kuwait,KWT,2020-08-24,3927,tests performed
Kuwait,KWT,2020-08-25,3801,tests performed
Kuwait,KWT,2020-08-26,3737,tests performed
Kuwait,KWT,2020-08-27,3717,tests performed
Kuwait,KWT,2020-08-28,3829,tests performed
Kuwait,KWT,2020-08-29,3788,tests performed
Kuwait,KWT,2020-08-30,3795,tests performed
Kuwait,KWT,2020-08-31,3857,tests performed
Kuwait,KWT,2020-09-01,3795,tests performed
Kuwait,KWT,2020-09-02,3804,tests performed
Kuwait,KWT,2020-09-03,3983,tests performed
Kuwait,KWT,2020-09-04,4043,tests performed
Kuwait,KWT,2020-09-05,4142,tests performed
Kuwait,KWT,2020-09-06,4228,tests performed
Kuwait,KWT,2020-09-07,4347,tests performed
Kuwait,KWT,2020-09-08,4498,tests performed
Kuwait,KWT,2020-09-09,4530,tests performed
Kuwait,KWT,2020-09-10,4522,tests performed
Kuwait,KWT,2020-09-11,4541,tests performed
Kuwait,KWT,2020-09-12,4624,tests performed
Kuwait,KWT,2020-09-13,4574,tests performed
Kuwait,KWT,2020-09-14,4517,tests performed
Kuwait,KWT,2020-09-15,4444,tests performed
Kuwait,KWT,2020-09-16,4548,tests performed
Kuwait,KWT,2020-09-17,4632,tests performed
Kuwait,KWT,2020-09-18,4783,tests performed
Kuwait,KWT,2020-09-19,4575,tests performed
Kuwait,KWT,2020-09-20,4507,tests performed
Kuwait,KWT,2020-09-21,4509,tests performed
Kuwait,KWT,2020-09-22,4526,tests performed
Kuwait,KWT,2020-09-23,4417,tests performed
Kuwait,KWT,2020-09-24,4210,tests performed
Kuwait,KWT,2020-09-25,4039,tests performed
Kuwait,KWT,2020-09-26,4123,tests performed
Kuwait,KWT,2020-09-27,4089,tests performed
Kuwait,KWT,2020-09-28,3935,tests performed
Kuwait,KWT,2020-09-29,3844,tests performed
Kuwait,KWT,2020-09-30,3818,tests performed
Kuwait,KWT,2020-10-01,3734,tests performed
Kuwait,KWT,2020-10-02,3431,tests performed
Kuwait,KWT,2020-10-03,3125,tests performed
Kuwait,KWT,2020-10-04,3128,tests performed
Kuwait,KWT,2020-10-05,3177,tests performed
Kuwait,KWT,2020-10-06,3116,tests performed
Kuwait,KWT,2020-10-07,3065,tests performed
Kuwait,KWT,2020-10-08,3093,tests performed
Kuwait,KWT,2020-10-09,3280,tests performed
Kuwait,KWT,2020-10-10,3396,tests performed
Kuwait,KWT,2020-10-11,3491,tests performed
Kuwait,KWT,2020-10-12,3954,tests performed
Kuwait,KWT,2020-10-13,4593,tests performed
Kuwait,KWT,2020-10-14,4607,tests performed
Kuwait,KWT,2020-10-15,5240,tests performed
Kuwait,KWT,2020-10-16,5825,tests performed
Kuwait,KWT,2020-10-17,6238,tests performed
Kuwait,KWT,2020-10-18,6559,tests performed
Kuwait,KWT,2020-10-19,6495,tests performed
Kuwait,KWT,2020-10-20,6477,tests performed
Kuwait,KWT,2020-10-21,6961,tests performed
Kuwait,KWT,2020-10-22,6888,tests performed
Kuwait,KWT,2020-10-23,6865,tests performed
Kuwait,KWT,2020-10-24,6793,tests performed
Kuwait,KWT,2020-10-25,6869,tests performed
Kuwait,KWT,2020-10-26,6788,tests performed
Kuwait,KWT,2020-10-27,6779,tests performed
Kuwait,KWT,2020-10-28,6761,tests performed
Kuwait,KWT,2020-10-29,6775,tests performed
Kuwait,KWT,2020-10-30,6542,tests performed
Kuwait,KWT,2020-10-31,6539,tests performed
Kuwait,KWT,2020-11-01,6433,tests performed
Kuwait,KWT,2020-11-02,6458,tests performed
Kuwait,KWT,2020-11-03,6296,tests performed
Kuwait,KWT,2020-11-04,6219,tests performed
Kuwait,KWT,2020-11-05,6113,tests performed
Kuwait,KWT,2020-11-06,6299,tests performed
Kuwait,KWT,2020-11-07,6314,tests performed
Kuwait,KWT,2020-11-08,6365,tests performed
Kuwait,KWT,2020-11-09,6371,tests performed
Kuwait,KWT,2020-11-10,6530,tests performed
Kuwait,KWT,2020-11-11,6518,tests performed
Kuwait,KWT,2020-11-12,6499,tests performed
Kuwait,KWT,2020-11-13,6543,tests performed
Kuwait,KWT,2020-11-14,6570,tests performed
Kuwait,KWT,2020-11-15,6534,tests performed
Kuwait,KWT,2020-11-16,6450,tests performed
Kuwait,KWT,2020-11-17,6260,tests performed
Kuwait,KWT,2020-11-18,6155,tests performed
Kuwait,KWT,2020-11-19,6081,tests performed
Kuwait,KWT,2020-11-20,5855,tests performed
Kuwait,KWT,2020-11-21,5884,tests performed
Kuwait,KWT,2020-11-22,5776,tests performed
Kuwait,KWT,2020-11-23,5694,tests performed
Kuwait,KWT,2020-11-24,5560,tests performed
Kuwait,KWT,2020-11-25,5567,tests performed
Kuwait,KWT,2020-11-26,5667,tests performed
Kuwait,KWT,2020-11-27,5742,tests performed
Kuwait,KWT,2020-11-28,5538,tests performed
Kuwait,KWT,2020-11-29,5642,tests performed
Kuwait,KWT,2020-11-30,5583,tests performed
Kuwait,KWT,2020-12-01,5581,tests performed
Kuwait,KWT,2020-12-02,5627,tests performed
Kuwait,KWT,2020-12-03,6138,tests performed
Kuwait,KWT,2020-12-04,6902,tests performed
Kuwait,KWT,2020-12-05,7289,tests performed
Kuwait,KWT,2020-12-06,7185,tests performed
Kuwait,KWT,2020-12-07,7264,tests performed
Kuwait,KWT,2020-12-08,7294,tests performed
Kuwait,KWT,2020-12-09,7325,tests performed
Kuwait,KWT,2020-12-10,6688,tests performed
Kuwait,KWT,2020-12-11,5916,tests performed
Kuwait,KWT,2020-12-12,5613,tests performed
Kuwait,KWT,2020-12-13,5553,tests performed
Kuwait,KWT,2020-12-14,5601,tests performed
Kuwait,KWT,2020-12-15,5441,tests performed
Kuwait,KWT,2020-12-16,5437,tests performed
Kuwait,KWT,2020-12-17,5327,tests performed
Kuwait,KWT,2020-12-18,5319,tests performed
Kuwait,KWT,2020-12-19,5309,tests performed
Kuwait,KWT,2020-12-20,5390,tests performed
Kuwait,KWT,2020-12-21,5365,tests performed
Kuwait,KWT,2020-12-22,5504,tests performed
Kuwait,KWT,2020-12-23,5051,tests performed
Kuwait,KWT,2020-12-24,4731,tests performed
Kuwait,KWT,2020-12-25,4249,tests performed
Kuwait,KWT,2020-12-26,3874,tests performed
Kuwait,KWT,2020-12-27,3576,tests performed
Kuwait,KWT,2020-12-28,3193,tests performed
Kuwait,KWT,2020-12-29,2899,tests performed
Kuwait,KWT,2020-12-30,2752,tests performed
Kuwait,KWT,2020-12-31,2713,tests performed
Kuwait,KWT,2021-01-01,2837,tests performed
Kuwait,KWT,2021-01-02,2996,tests performed
Kuwait,KWT,2021-01-03,3361,tests performed
Kuwait,KWT,2021-01-04,3784,tests performed
Kuwait,KWT,2021-01-05,4012,tests performed
Kuwait,KWT,2021-01-06,5173,tests performed
Kuwait,KWT,2021-01-07,6457,tests performed
Kuwait,KWT,2021-01-08,7520,tests performed
Kuwait,KWT,2021-01-09,8201,tests performed
Kuwait,KWT,2021-01-10,8640,tests performed
Kuwait,KWT,2021-01-11,9357,tests performed
Kuwait,KWT,2021-01-12,10094,tests performed
Kuwait,KWT,2021-01-13,10238,tests performed
Kuwait,KWT,2021-01-14,9964,tests performed
Kuwait,KWT,2021-01-15,9859,tests performed
Kuwait,KWT,2021-01-16,9950,tests performed
Kuwait,KWT,2021-01-17,10017,tests performed
Kuwait,KWT,2021-01-18,9834,tests performed
Kuwait,KWT,2021-01-19,9620,tests performed
Kuwait,KWT,2021-01-20,9437,tests performed
Kuwait,KWT,2021-01-21,9487,tests performed
Kuwait,KWT,2021-01-22,9409,tests performed
Kuwait,KWT,2021-01-23,9455,tests performed
Kuwait,KWT,2021-01-24,9376,tests performed
Kuwait,KWT,2021-01-25,9250,tests performed
Kuwait,KWT,2021-01-26,9190,tests performed
Kuwait,KWT,2021-01-27,9353,tests performed
Kuwait,KWT,2021-01-28,9246,tests performed
Kuwait,KWT,2021-01-29,9393,tests performed
Kuwait,KWT,2021-01-30,9301,tests performed
Kuwait,KWT,2021-01-31,9486,tests performed
Kuwait,KWT,2021-02-01,9594,tests performed
Kuwait,KWT,2021-02-02,9696,tests performed
Kuwait,KWT,2021-02-03,9439,tests performed
Kuwait,KWT,2021-02-04,9567,tests performed
Kuwait,KWT,2021-02-05,9590,tests performed
Kuwait,KWT,2021-02-06,9921,tests performed
Kuwait,KWT,2021-02-07,9980,tests performed
Kuwait,KWT,2021-02-08,10006,tests performed
Kuwait,KWT,2021-02-09,10168,tests performed
Kuwait,KWT,2021-02-10,10338,tests performed
Kuwait,KWT,2021-02-11,10309,tests performed
Kuwait,KWT,2021-02-12,10272,tests performed
Kuwait,KWT,2021-02-13,10053,tests performed
Kuwait,KWT,2021-02-14,9783,tests performed
Kuwait,KWT,2021-02-15,9793,tests performed
Kuwait,KWT,2021-02-16,9801,tests performed
Kuwait,KWT,2021-02-17,9724,tests performed
