Entity,Code,Day,total_tests_per_thousand,142605-annotations
Malta,MLT,2021-09-11,2379.407,tests performed
Malta,MLT,2021-09-12,2386.458,tests performed
Malta,MLT,2021-09-13,2391.54,tests performed
Malta,MLT,2021-09-14,2398.041,tests performed
Malta,MLT,2021-09-15,2405.611,tests performed
Malta,MLT,2021-09-16,2412.8,tests performed
Malta,MLT,2021-09-17,2419.33,tests performed
Malta,MLT,2021-09-18,2426.658,tests performed
Malta,MLT,2021-09-19,2432.906,tests performed
Malta,MLT,2021-09-20,2437.078,tests performed
Malta,MLT,2021-09-21,2442.833,tests performed
Malta,MLT,2021-09-22,2448.175,tests performed
Malta,MLT,2021-09-23,2454.286,tests performed
Malta,MLT,2021-09-24,2460.376,tests performed
Malta,MLT,2021-09-25,2466.084,tests performed
Malta,MLT,2021-09-26,2471.819,tests performed
Malta,MLT,2021-09-27,2475.935,tests performed
Malta,MLT,2021-09-28,2481.176,tests performed
Malta,MLT,2021-09-29,2486.367,tests performed
Malta,MLT,2021-09-30,2491.697,tests performed
Malta,MLT,2021-10-01,2496.778,tests performed
Malta,MLT,2021-10-02,2501.29,tests performed
Malta,MLT,2021-10-03,2506.005,tests performed
Malta,MLT,2021-10-04,2509.409,tests performed
Malta,MLT,2021-10-05,2512.579,tests performed
Malta,MLT,2021-10-06,2516.125,tests performed
Malta,MLT,2021-10-07,2519.585,tests performed
Malta,MLT,2021-10-08,2523.232,tests performed
Malta,MLT,2021-10-09,2526.433,tests performed
Malta,MLT,2021-10-10,2529.736,tests performed
Malta,MLT,2021-10-11,2532.42,tests performed
Malta,MLT,2021-10-12,2535.743,tests performed
Malta,MLT,2021-10-13,2539.426,tests performed
Malta,MLT,2021-10-14,2543.017,tests performed
Malta,MLT,2021-10-15,2546.935,tests performed
Malta,MLT,2021-10-16,2550.238,tests performed
Malta,MLT,2021-10-17,2553.432,tests performed
Malta,MLT,2021-10-18,2556.289,tests performed
Malta,MLT,2021-10-19,2559.764,tests performed
Malta,MLT,2021-10-20,2563.54,tests performed
Malta,MLT,2021-10-21,2567.578,tests performed
Malta,MLT,2021-10-22,2571.692,tests performed
Malta,MLT,2021-10-23,2574.958,tests performed
Malta,MLT,2021-10-24,2577.96,tests performed
Malta,MLT,2021-10-25,2580.946,tests performed
Malta,MLT,2021-10-26,2584.515,tests performed
Malta,MLT,2021-10-27,2587.977,tests performed
Malta,MLT,2021-10-28,2591.624,tests performed
Malta,MLT,2021-10-29,2595.728,tests performed
Malta,MLT,2021-10-30,2599.105,tests performed
Malta,MLT,2021-10-31,2602.329,tests performed
Malta,MLT,2021-11-01,2604.92,tests performed
Malta,MLT,2021-11-02,2608.277,tests performed
Malta,MLT,2021-11-03,2611.775,tests performed
Malta,MLT,2021-11-04,2615.569,tests performed
Malta,MLT,2021-11-05,2619.793,tests performed
Malta,MLT,2021-11-06,2623.263,tests performed
Malta,MLT,2021-11-07,2626.71,tests performed
Malta,MLT,2021-11-08,2629.572,tests performed
Malta,MLT,2021-11-09,2633.207,tests performed
Malta,MLT,2021-11-10,2636.995,tests performed
Malta,MLT,2021-11-11,2640.98,tests performed
Malta,MLT,2021-11-12,2645.233,tests performed
Malta,MLT,2021-11-13,2648.644,tests performed
Malta,MLT,2021-11-14,2652.391,tests performed
Malta,MLT,2021-11-15,2655.532,tests performed
Malta,MLT,2021-11-16,2659.686,tests performed
Malta,MLT,2021-11-17,2663.639,tests performed
Malta,MLT,2021-11-18,2668.442,tests performed
Malta,MLT,2021-11-19,2673.393,tests performed
Malta,MLT,2021-11-20,2677.4,tests performed
Malta,MLT,2021-11-21,2681.376,tests performed
Malta,MLT,2021-11-22,2685.181,tests performed
Malta,MLT,2021-11-23,2690.169,tests performed
Malta,MLT,2021-11-24,2695.786,tests performed
Malta,MLT,2021-11-25,2701.035,tests performed
Malta,MLT,2021-11-26,2706.001,tests performed
Malta,MLT,2021-11-27,2711.327,tests performed
Malta,MLT,2021-11-28,2716.125,tests performed
Malta,MLT,2021-11-29,2720.25,tests performed
Malta,MLT,2021-11-30,2724.681,tests performed
Malta,MLT,2021-12-01,2729.948,tests performed
Malta,MLT,2021-12-02,2735.204,tests performed
Malta,MLT,2021-12-03,2741.509,tests performed
Malta,MLT,2021-12-04,2746.722,tests performed
Malta,MLT,2021-12-05,2752.41,tests performed
Malta,MLT,2021-12-06,2756.853,tests performed
Malta,MLT,2021-12-07,2762.253,tests performed
Malta,MLT,2021-12-08,2768.847,tests performed
Malta,MLT,2021-12-09,2775.067,tests performed
Malta,MLT,2021-12-10,2781.876,tests performed
Malta,MLT,2021-12-11,2788.264,tests performed
Malta,MLT,2021-12-12,2793.796,tests performed
Malta,MLT,2021-12-13,2799.051,tests performed
Malta,MLT,2021-12-14,2805.057,tests performed
Malta,MLT,2021-12-15,2811.294,tests performed
Malta,MLT,2021-12-16,2818.45,tests performed
Malta,MLT,2021-12-17,2827.421,tests performed
Malta,MLT,2021-12-18,2836.46,tests performed
Malta,MLT,2021-12-19,2846.024,tests performed
Malta,MLT,2021-12-20,2853.747,tests performed
Malta,MLT,2021-12-21,2863.796,tests performed
Malta,MLT,2021-12-22,2875.152,tests performed
Malta,MLT,2021-12-23,2888.816,tests performed
Malta,MLT,2021-12-24,2904.23,tests performed
Malta,MLT,2021-12-25,2918.347,tests performed
Malta,MLT,2021-12-26,2926.836,tests performed
Malta,MLT,2021-12-27,2938.789,tests performed
Malta,MLT,2021-12-28,2954.298,tests performed
Malta,MLT,2021-12-29,2970.012,tests performed
Malta,MLT,2021-12-30,2985.881,tests performed
Malta,MLT,2021-12-31,3001.089,tests performed
Malta,MLT,2022-01-01,3013.745,tests performed
Malta,MLT,2022-01-02,3022.711,tests performed
Malta,MLT,2022-01-03,3035.03,tests performed
Malta,MLT,2022-01-04,3050.411,tests performed
Malta,MLT,2022-01-05,3063.459,tests performed
Malta,MLT,2022-01-06,3077.022,tests performed
Malta,MLT,2022-01-07,3089.831,tests performed
Malta,MLT,2022-01-08,3102.102,tests performed
Malta,MLT,2022-01-09,3112.968,tests performed
Malta,MLT,2022-01-10,3122.997,tests performed
Malta,MLT,2022-01-11,3132.333,tests performed
Malta,MLT,2022-01-12,3141.374,tests performed
Malta,MLT,2022-01-13,3149.81,tests performed
Malta,MLT,2022-01-14,3158.27,tests performed
Malta,MLT,2022-01-15,3166.766,tests performed
Malta,MLT,2022-01-16,3174.075,tests performed
Malta,MLT,2022-01-17,3180.701,tests performed
Malta,MLT,2022-01-18,3188.667,tests performed
Malta,MLT,2022-01-19,3195.865,tests performed
Malta,MLT,2022-01-20,3202.827,tests performed
Malta,MLT,2022-01-21,3210.029,tests performed
Malta,MLT,2022-01-22,3216.917,tests performed
Malta,MLT,2022-01-23,3222.949,tests performed
Malta,MLT,2022-01-24,3228.586,tests performed
Malta,MLT,2022-01-25,3234.464,tests performed
Malta,MLT,2022-01-26,3240.32,tests performed
Malta,MLT,2022-01-27,3246.826,tests performed
Malta,MLT,2022-01-28,3252.275,tests performed
Malta,MLT,2022-01-29,3257.997,tests performed
Malta,MLT,2022-01-30,3263.048,tests performed
Malta,MLT,2022-01-31,3267.843,tests performed
Malta,MLT,2022-02-01,3272.604,tests performed
Malta,MLT,2022-02-02,3277.708,tests performed
Malta,MLT,2022-02-03,3282.325,tests performed
Malta,MLT,2022-02-04,3287.243,tests performed
Malta,MLT,2022-02-05,3291.306,tests performed
Malta,MLT,2022-02-06,3295.532,tests performed
Malta,MLT,2022-02-07,3299.134,tests performed
Malta,MLT,2022-02-08,3303.282,tests performed
Malta,MLT,2022-02-09,3307.13,tests performed
Malta,MLT,2022-02-10,3310.984,tests performed
Malta,MLT,2022-02-11,3314.197,tests performed
Malta,MLT,2022-02-12,3317.7,tests performed
Malta,MLT,2022-02-13,3321.531,tests performed
Malta,MLT,2022-02-14,3324.784,tests performed
Malta,MLT,2022-02-15,3328.5,tests performed
Malta,MLT,2022-02-16,3332.496,tests performed
Malta,MLT,2022-02-17,3335.731,tests performed
Malta,MLT,2022-02-18,3339,tests performed
Mauritania,MRT,2020-04-01,0.013,tests performed
Mauritania,MRT,2020-04-02,0.014,tests performed
Mauritania,MRT,2020-04-05,0.017,tests performed
Mauritania,MRT,2020-04-07,0.024,tests performed
Mauritania,MRT,2020-04-10,0.08,tests performed
Mauritania,MRT,2020-04-12,0.102,tests performed
Mauritania,MRT,2020-04-13,0.11,tests performed
Mauritania,MRT,2020-04-14,0.124,tests performed
Mauritania,MRT,2020-04-15,0.149,tests performed
Mauritania,MRT,2020-04-22,0.207,tests performed
Mauritania,MRT,2020-04-23,0.216,tests performed
Mauritania,MRT,2020-04-24,0.253,tests performed
Mauritania,MRT,2020-04-25,0.273,tests performed
Mauritania,MRT,2020-04-27,0.327,tests performed
Mauritania,MRT,2020-04-28,0.338,tests performed
Mauritania,MRT,2020-04-29,0.338,tests performed
Mauritania,MRT,2020-04-30,0.355,tests performed
Mauritania,MRT,2020-05-02,0.36,tests performed
Mauritania,MRT,2020-05-03,0.366,tests performed
Mauritania,MRT,2020-05-04,0.368,tests performed
Mauritania,MRT,2020-05-05,0.386,tests performed
Mauritania,MRT,2020-05-07,0.399,tests performed
Mauritania,MRT,2020-05-09,0.409,tests performed
Mauritania,MRT,2020-05-10,0.421,tests performed
Mauritania,MRT,2020-05-11,0.422,tests performed
Mauritania,MRT,2020-05-12,0.424,tests performed
Mauritania,MRT,2020-05-13,0.426,tests performed
Mauritania,MRT,2020-05-15,0.464,tests performed
Mauritania,MRT,2020-05-16,0.479,tests performed
Mauritania,MRT,2020-05-17,0.541,tests performed
Mauritania,MRT,2020-05-18,0.571,tests performed
Mauritania,MRT,2020-05-19,0.607,tests performed
Mauritania,MRT,2020-05-21,0.801,tests performed
Mauritania,MRT,2020-05-23,0.989,tests performed
Mauritania,MRT,2020-05-24,1.023,tests performed
Mauritania,MRT,2020-05-25,1.153,tests performed
Mauritania,MRT,2020-05-27,1.327,tests performed
Mauritania,MRT,2020-05-28,1.387,tests performed
Mauritania,MRT,2020-05-29,1.603,tests performed
Mauritania,MRT,2020-06-02,1.997,tests performed
Mauritania,MRT,2020-06-05,2.184,tests performed
Mauritania,MRT,2020-06-09,2.587,tests performed
Mauritania,MRT,2020-06-10,2.691,tests performed
Mauritania,MRT,2020-06-11,2.899,tests performed
Mauritania,MRT,2020-06-14,3.487,tests performed
Mauritania,MRT,2020-06-15,3.619,tests performed
Mauritania,MRT,2020-06-16,3.843,tests performed
Mauritania,MRT,2020-06-19,5.111,tests performed
Mauritania,MRT,2020-06-23,6.59,tests performed
Mauritania,MRT,2020-06-25,7.49,tests performed
Mauritania,MRT,2020-06-28,8.251,tests performed
Mauritania,MRT,2020-07-01,8.767,tests performed
Mauritania,MRT,2020-07-03,9.131,tests performed
Mauritania,MRT,2020-07-04,9.288,tests performed
Mauritania,MRT,2020-07-05,9.364,tests performed
Mauritania,MRT,2020-07-07,9.739,tests performed
Mauritania,MRT,2020-07-08,9.917,tests performed
Mauritania,MRT,2020-07-09,10.06,tests performed
Mauritania,MRT,2020-07-12,10.582,tests performed
Mauritania,MRT,2020-07-13,10.742,tests performed
Mauritania,MRT,2020-07-19,11.701,tests performed
Mauritania,MRT,2020-07-20,11.856,tests performed
Mauritania,MRT,2020-07-22,12.114,tests performed
Mauritania,MRT,2020-07-23,12.206,tests performed
Mauritania,MRT,2020-07-25,12.392,tests performed
Mauritania,MRT,2020-07-26,12.474,tests performed
Mauritania,MRT,2020-07-28,12.836,tests performed
Mauritania,MRT,2020-07-30,13.12,tests performed
Mauritania,MRT,2020-08-02,13.297,tests performed
Mauritania,MRT,2020-08-03,13.376,tests performed
Mauritania,MRT,2020-08-05,13.554,tests performed
Mauritania,MRT,2020-08-06,13.662,tests performed
Mauritania,MRT,2020-08-07,13.733,tests performed
Mauritania,MRT,2020-08-08,13.779,tests performed
Mauritania,MRT,2020-08-09,13.812,tests performed
Mauritania,MRT,2020-08-10,13.857,tests performed
Mauritania,MRT,2020-08-11,13.935,tests performed
Mauritania,MRT,2020-08-12,14.048,tests performed
Mauritania,MRT,2020-08-13,14.118,tests performed
Mauritania,MRT,2020-08-14,14.205,tests performed
Mauritania,MRT,2020-08-15,14.233,tests performed
Mauritania,MRT,2020-08-16,14.259,tests performed
Mauritania,MRT,2020-08-17,14.344,tests performed
Mauritania,MRT,2020-08-18,14.423,tests performed
Mauritania,MRT,2020-08-19,14.509,tests performed
Mauritania,MRT,2020-08-30,15.176,tests performed
Mauritania,MRT,2020-08-31,15.237,tests performed
Mauritania,MRT,2020-09-12,15.939,tests performed
Mauritania,MRT,2020-09-13,15.969,tests performed
Mauritania,MRT,2020-09-14,16.017,tests performed
Mauritania,MRT,2020-09-15,16.08,tests performed
Mauritania,MRT,2020-09-18,16.188,tests performed
Mauritania,MRT,2020-09-19,16.273,tests performed
Mauritania,MRT,2020-09-20,16.328,tests performed
Mauritania,MRT,2020-09-29,16.719,tests performed
Mauritania,MRT,2020-09-30,16.764,tests performed
Mauritania,MRT,2020-10-01,16.829,tests performed
Mauritania,MRT,2020-10-04,16.928,tests performed
Mauritania,MRT,2020-10-05,16.988,tests performed
Mauritania,MRT,2020-10-10,17.174,tests performed
Mauritania,MRT,2020-10-11,17.193,tests performed
Mauritania,MRT,2020-10-31,18.335,tests performed
Mauritania,MRT,2020-11-01,18.352,tests performed
Mauritania,MRT,2020-11-02,18.494,tests performed
Mauritania,MRT,2020-11-19,20.426,tests performed
Mauritania,MRT,2020-11-21,20.657,tests performed
Mauritania,MRT,2020-11-24,20.953,tests performed
Mauritania,MRT,2020-11-25,21.108,tests performed
Mauritania,MRT,2020-11-28,21.618,tests performed
Mauritania,MRT,2020-11-30,21.807,tests performed
Mauritania,MRT,2020-12-01,21.963,tests performed
Mauritania,MRT,2021-01-07,33.644,tests performed
Mauritania,MRT,2021-01-10,34.454,tests performed
Mauritania,MRT,2021-01-11,34.704,tests performed
Mauritania,MRT,2021-01-14,35.721,tests performed
Mauritania,MRT,2021-01-17,36.397,tests performed
Mauritania,MRT,2021-01-21,37.451,tests performed
Mauritania,MRT,2021-01-26,38.459,tests performed
Mauritania,MRT,2021-02-05,40.654,tests performed
Mauritania,MRT,2021-02-06,40.795,tests performed
Mauritania,MRT,2021-02-16,42.825,tests performed
Mauritania,MRT,2021-02-23,44.44,tests performed
Mauritania,MRT,2021-03-07,46.956,tests performed
Mauritania,MRT,2021-03-18,48.966,tests performed
Mauritania,MRT,2021-04-04,53.252,tests performed
Mauritania,MRT,2022-01-14,159.829,tests performed
Mauritania,MRT,2022-01-20,166.837,tests performed
Mauritania,MRT,2022-01-21,167.695,tests performed
Mauritania,MRT,2022-01-24,169.856,tests performed
Mauritania,MRT,2022-01-25,170.446,tests performed
Mauritania,MRT,2022-01-27,171.804,tests performed
Mauritania,MRT,2022-01-30,173.581,tests performed
Mauritania,MRT,2022-01-31,174.104,tests performed
Mauritania,MRT,2022-02-01,174.62,tests performed
Mauritania,MRT,2022-02-03,175.787,tests performed
Mauritania,MRT,2022-02-05,176.833,tests performed
Mauritania,MRT,2022-02-08,178.189,tests performed
Mauritania,MRT,2022-02-10,179.079,tests performed
Mauritania,MRT,2022-02-13,179.984,tests performed
Mauritania,MRT,2022-02-15,180.866,tests performed
Mauritania,MRT,2022-02-18,182.206,tests performed
Mexico,MEX,2020-01-01,0,people tested
Mexico,MEX,2020-01-02,0.001,people tested
Mexico,MEX,2020-01-03,0.001,people tested
Mexico,MEX,2020-01-04,0.002,people tested
Mexico,MEX,2020-01-05,0.002,people tested
Mexico,MEX,2020-01-06,0.004,people tested
Mexico,MEX,2020-01-07,0.005,people tested
Mexico,MEX,2020-01-08,0.006,people tested
Mexico,MEX,2020-01-09,0.008,people tested
Mexico,MEX,2020-01-10,0.009,people tested
Mexico,MEX,2020-01-11,0.009,people tested
Mexico,MEX,2020-01-12,0.01,people tested
Mexico,MEX,2020-01-13,0.012,people tested
Mexico,MEX,2020-01-14,0.014,people tested
Mexico,MEX,2020-01-15,0.016,people tested
Mexico,MEX,2020-01-16,0.018,people tested
Mexico,MEX,2020-01-17,0.019,people tested
Mexico,MEX,2020-01-18,0.02,people tested
Mexico,MEX,2020-01-19,0.021,people tested
Mexico,MEX,2020-01-20,0.023,people tested
Mexico,MEX,2020-01-21,0.025,people tested
Mexico,MEX,2020-01-22,0.027,people tested
Mexico,MEX,2020-01-23,0.029,people tested
Mexico,MEX,2020-01-24,0.031,people tested
Mexico,MEX,2020-01-25,0.032,people tested
Mexico,MEX,2020-01-26,0.033,people tested
Mexico,MEX,2020-01-27,0.035,people tested
Mexico,MEX,2020-01-28,0.037,people tested
Mexico,MEX,2020-01-29,0.038,people tested
Mexico,MEX,2020-01-30,0.04,people tested
Mexico,MEX,2020-01-31,0.041,people tested
Mexico,MEX,2020-02-01,0.042,people tested
Mexico,MEX,2020-02-02,0.043,people tested
Mexico,MEX,2020-02-03,0.044,people tested
Mexico,MEX,2020-02-04,0.046,people tested
Mexico,MEX,2020-02-05,0.047,people tested
Mexico,MEX,2020-02-06,0.049,people tested
Mexico,MEX,2020-02-07,0.051,people tested
Mexico,MEX,2020-02-08,0.051,people tested
Mexico,MEX,2020-02-09,0.052,people tested
Mexico,MEX,2020-02-10,0.055,people tested
Mexico,MEX,2020-02-11,0.056,people tested
Mexico,MEX,2020-02-12,0.058,people tested
Mexico,MEX,2020-02-13,0.06,people tested
Mexico,MEX,2020-02-14,0.061,people tested
Mexico,MEX,2020-02-15,0.062,people tested
Mexico,MEX,2020-02-16,0.063,people tested
Mexico,MEX,2020-02-17,0.064,people tested
Mexico,MEX,2020-02-18,0.066,people tested
Mexico,MEX,2020-02-19,0.068,people tested
Mexico,MEX,2020-02-20,0.069,people tested
Mexico,MEX,2020-02-21,0.07,people tested
Mexico,MEX,2020-02-22,0.071,people tested
Mexico,MEX,2020-02-23,0.071,people tested
Mexico,MEX,2020-02-24,0.073,people tested
Mexico,MEX,2020-02-25,0.075,people tested
Mexico,MEX,2020-02-26,0.077,people tested
Mexico,MEX,2020-02-27,0.078,people tested
Mexico,MEX,2020-02-28,0.08,people tested
Mexico,MEX,2020-02-29,0.081,people tested
Mexico,MEX,2020-03-01,0.082,people tested
Mexico,MEX,2020-03-02,0.084,people tested
Mexico,MEX,2020-03-03,0.086,people tested
Mexico,MEX,2020-03-04,0.088,people tested
Mexico,MEX,2020-03-05,0.09,people tested
Mexico,MEX,2020-03-06,0.091,people tested
Mexico,MEX,2020-03-07,0.091,people tested
Mexico,MEX,2020-03-08,0.092,people tested
Mexico,MEX,2020-03-09,0.094,people tested
Mexico,MEX,2020-03-10,0.096,people tested
Mexico,MEX,2020-03-11,0.099,people tested
Mexico,MEX,2020-03-12,0.102,people tested
Mexico,MEX,2020-03-13,0.105,people tested
Mexico,MEX,2020-03-14,0.107,people tested
Mexico,MEX,2020-03-15,0.108,people tested
Mexico,MEX,2020-03-16,0.111,people tested
Mexico,MEX,2020-03-17,0.117,people tested
Mexico,MEX,2020-03-18,0.123,people tested
Mexico,MEX,2020-03-19,0.129,people tested
Mexico,MEX,2020-03-20,0.135,people tested
Mexico,MEX,2020-03-21,0.139,people tested
Mexico,MEX,2020-03-22,0.142,people tested
Mexico,MEX,2020-03-23,0.15,people tested
Mexico,MEX,2020-03-24,0.161,people tested
Mexico,MEX,2020-03-25,0.172,people tested
Mexico,MEX,2020-03-26,0.183,people tested
Mexico,MEX,2020-03-27,0.195,people tested
Mexico,MEX,2020-03-28,0.201,people tested
Mexico,MEX,2020-03-29,0.207,people tested
Mexico,MEX,2020-03-30,0.22,people tested
Mexico,MEX,2020-03-31,0.231,people tested
Mexico,MEX,2020-04-01,0.244,people tested
Mexico,MEX,2020-04-02,0.257,people tested
Mexico,MEX,2020-04-03,0.271,people tested
Mexico,MEX,2020-04-04,0.279,people tested
Mexico,MEX,2020-04-05,0.286,people tested
Mexico,MEX,2020-04-06,0.302,people tested
Mexico,MEX,2020-04-07,0.318,people tested
Mexico,MEX,2020-04-08,0.335,people tested
Mexico,MEX,2020-04-09,0.348,people tested
Mexico,MEX,2020-04-10,0.363,people tested
Mexico,MEX,2020-04-11,0.374,people tested
Mexico,MEX,2020-04-12,0.384,people tested
Mexico,MEX,2020-04-13,0.406,people tested
Mexico,MEX,2020-04-14,0.429,people tested
Mexico,MEX,2020-04-15,0.451,people tested
Mexico,MEX,2020-04-16,0.472,people tested
Mexico,MEX,2020-04-17,0.496,people tested
Mexico,MEX,2020-04-18,0.509,people tested
Mexico,MEX,2020-04-19,0.521,people tested
Mexico,MEX,2020-04-20,0.55,people tested
Mexico,MEX,2020-04-21,0.576,people tested
Mexico,MEX,2020-04-22,0.602,people tested
Mexico,MEX,2020-04-23,0.63,people tested
Mexico,MEX,2020-04-24,0.661,people tested
Mexico,MEX,2020-04-25,0.679,people tested
Mexico,MEX,2020-04-26,0.695,people tested
Mexico,MEX,2020-04-27,0.729,people tested
Mexico,MEX,2020-04-28,0.764,people tested
Mexico,MEX,2020-04-29,0.802,people tested
